39.525000000001114 -1.1889238403335067e-17 -1.402257225520285e-16 0.4667 -5.3838966064237685e-16 -1.023489823335674e-15 -1.8090971091330334e-30 -2.9917681597528643e-16
39.540000000001115 -8.813188345021282e-18 -1.3861525946507356e-16 0.4667 -5.36788138050761e-16 -1.028227136085441e-15 -1.8013845121478927e-30 -2.95640100988368e-16
39.555000000001115 -5.75875385722534e-18 -1.3698074325353818e-16 0.4667 -5.352070339660119e-16 -1.0335934701736903e-15 -1.7938446645483464e-30 -2.91947263302351e-16
39.570000000001116 -2.726460608277122e-18 -1.3532255999130624e-16 0.4667 -5.319869858180715e-16 -3.4504539584111796e-16 -1.777264482933798e-30 -4.903905425570758e-16
39.585000000001116 2.832415567141775e-19 -1.336411172072034e-16 0.4667 -5.286321237314428e-16 -2.774694783010839e-16 -1.755926802773559e-30 -5.070077445803875e-16
39.60000000000112 3.2699217694598138e-18 -1.319368318726213e-16 0.4667 -5.258240713567861e-16 -5.19630426900416e-16 -1.738943050700383e-30 -4.342312706157511e-16
39.61500000000112 6.211762977141483e-18 -1.3020569114278302e-16 0.4667 -5.248901184327685e-16 -1.2973960612088673e-15 -1.739137216412804e-30 -2.0411994203703557e-16
39.63000000000112 9.106200418970692e-18 -1.2844765348447573e-16 0.4667 -5.241137405127263e-16 -1.3559566384068195e-15 -1.738308539146751e-30 -1.8379721584197543e-16
39.64500000000112 1.1960123429157716e-17 -1.2666466447858416e-16 0.4667 -5.229006793547577e-16 -1.1467214169565423e-15 -1.7316956292344797e-30 -2.4113608328722394e-16
39.66000000000112 1.4797090557742146e-17 -1.2486209500405856e-16 0.4667 -5.216247838471743e-16 -1.1170588875067817e-15 -1.7261362864164513e-30 -2.4799030831259157e-16
39.67500000000112 1.7618467034389363e-17 -1.2304072589787028e-16 0.4667 -5.204459487289192e-16 -1.163112881506632e-15 -1.7223808802015622e-30 -2.336166126320315e-16
39.69000000000112 2.0417410700366605e-17 -1.2119963084962469e-16 0.4667 -5.175870001293787e-16 -4.605343680557591e-16 -1.6926450323250094e-30 -4.3694651781464907e-16
39.70500000000112 2.3192405385673005e-17 -1.1933904089948517e-16 0.4667 -5.161683846247759e-16 -1.0523866408607706e-15 -1.6984351904332282e-30 -2.619725774171128e-16
39.72000000000112 2.5944174763334733e-17 -1.1745967760111072e-16 0.4667 -5.154165680468753e-16 -1.3551244905206853e-15 -1.7043123954778354e-30 -1.7300132643647726e-16
39.73500000000112 2.8650413164128715e-17 -1.1555748099466807e-16 0.4667 -5.143423823666982e-16 -1.2006388399066136e-15 -1.6966034476983845e-30 -2.1507248456167102e-16
39.75000000000112 3.1328861171744903e-17 -1.1363666502796965e-16 0.4667 -5.130536301733475e-16 -1.1005133172722223e-15 -1.6883631706047375e-30 -2.4190790185374237e-16
39.76500000000112 3.398814483012e-17 -1.116996051067947e-16 0.4667 -5.118454878997272e-16 -1.1382962543616057e-15 -1.684793929088796e-30 -2.2966305851054434e-16
39.780000000001124 3.6623053500723106e-17 -1.0974575306937103e-16 0.4667 -5.106813857365096e-16 -1.159317803095672e-15 -1.681084071827899e-30 -2.223066631394662e-16
39.795000000001124 3.922998738754422e-17 -1.0777491399795782e-16 0.4667 -5.094693228153757e-16 -1.1375657502912601e-15 -1.6754839279425695e-30 -2.270758439909899e-16
39.810000000001125 4.180947400707934e-17 -1.0578778114347903e-16 0.4667 -5.082271233743021e-16 -1.1237477684411388e-15 -1.6698974515257362e-30 -2.2948089200287743e-16
39.825000000001125 4.4361527558701264e-17 -1.0378494432341145e-16 0.4667 -5.069900625992358e-16 -1.126013806657207e-15 -1.6649748804912844e-30 -2.2726361932973517e-16
39.840000000001126 4.688488730658278e-17 -1.0176672270733912e-16 0.4667 -5.057557921644702e-16 -1.127054350590975e-15 -1.6600110083170317e-30 -2.253881823243625e-16
39.85500000000113 4.937854795875879e-17 -9.973348956844826e-17 0.4667 -5.045150695144025e-16 -1.123729629587461e-15 -1.6547815707262318e-30 -2.247420789457011e-16
39.87000000000113 5.184199751689412e-17 -9.768572457428502e-17 0.4667 -5.032704169347134e-16 -1.1215091662251253e-15 -1.6495534404440144e-30 -2.2376615953119247e-16
39.88500000000113 5.4274693084446144e-17 -9.562390284947354e-17 0.4667 -5.02026196906364e-16 -1.1212695537514293e-15 -1.644409653774517e-30 -2.222201562145005e-16
39.90000000000113 5.667596748766566e-17 -9.354847473925363e-17 0.4667 -5.00782522097292e-16 -1.1210652842554223e-15 -1.6392543651920792e-30 -2.2066382945152263e-16
39.91500000000113 5.904519407835679e-17 -9.145990075405645e-17 0.4667 -4.995386203900216e-16 -1.120499501123732e-15 -1.634058841225848e-30 -2.1921089113954693e-16
39.93000000000113 6.138181217461204e-17 -8.935865710471984e-17 0.4667 -4.982949350878302e-16 -1.120142451942879e-15 -1.628857728352511e-30 -2.1769985638960626e-16
39.94500000000113 6.368526809140966e-17 -8.724522314172165e-17 0.4667 -4.987090899607492e-16 -1.8130700723906746e-15 -1.678161624038269e-30 -1.4258808548747172e-17
39.96000000000113 6.595500331124868e-17 -8.512007870502287e-17 0.4667 -4.976188884089874e-16 -1.191726054347087e-15 -1.634471281020094e-30 -1.9460784814918023e-16
39.97500000000113 6.819047169645054e-17 -8.298370767071018e-17 0.4667 -4.958478336657974e-16 -8.820948439318285e-16 -1.6049662849433052e-30 -2.8239393872323155e-16
39.99000000000113 7.041250056903143e-17 -8.084102760689482e-17 0.4667 -4.944069071534823e-16 -1.0394362841821426e-15 -1.6090397508744456e-30 -2.3632063242547596e-16
40.00500000000113 7.2601303654701e-17 -7.868856127919984e-17 0.4667 -4.94834355269605e-16 -1.8301326992101064e-15 -1.6713773033437105e-30 -5.1151963691834315e-18
40.02000000000113 7.474691350832659e-17 -7.652482098704099e-17 0.4667 -4.936693047708055e-16 -1.166885260074112e-15 -1.6184922827843763e-30 -1.9725326144054344e-16
40.03500000000113 7.685350797260782e-17 -7.435131126242375e-17 0.4667 -4.9177821028015e-16 -8.34969615529795e-16 -1.5837323721007797e-30 -2.911065758528989e-16
40.050000000001134 7.894486766404608e-17 -7.217358484079147e-17 0.4667 -4.91924069120645e-16 -1.7071280598750144e-15 -1.6552325488142707e-30 -3.673764678151991e-17
40.065000000001135 8.099998769848342e-17 -6.998790352593441e-17 0.4667 -4.924641890642954e-16 -1.889971840159549e-15 -1.6768919383818044e-30 1.648404603260914e-17
40.080000000001135 8.30082887537293e-17 -6.779264366989704e-17 0.4667 -4.907258759156751e-16 -9.144531293450466e-16 -1.588972888880916e-30 -2.657043434806974e-16
40.095000000001136 8.499601671962734e-17 -6.559388548861908e-17 0.4667 -4.869327297308258e-16 -4.5841542015098094e-17 -1.4936614709171277e-30 -5.171471422575613e-16
40.110000000001136 8.696813708565379e-17 -6.339330614527454e-17 0.4667 -4.835868474550188e-16 -2.545382496770252e-16 -1.4914988024663488e-30 -4.557057546912099e-16
40.12500000000114 8.889415369688987e-17 -6.118517533908328e-17 0.4667 -4.82588409379202e-16 -1.2571343833436727e-15 -1.5750528058954072e-30 -1.621014275967778e-16
40.14000000000114 9.07468241690458e-17 -5.896444787799456e-17 0.4667 -4.801505455461014e-16 -6.499975702447946e-16 -1.5075393217341505e-30 -3.3579385336206707e-16
40.15500000000114 9.253200811135322e-17 -5.673296708219827e-17 0.4667 -4.7868465958334e-16 -1.0153902517574603e-15 -1.5336789179764357e-30 -2.241073821185933e-16
40.17000000000114 9.428015023665833e-17 -5.449764922918153e-17 0.4667 -4.77871582114081e-16 -1.3092264206711059e-15 -1.5582701080317375e-30 -1.3727340817670292e-16
40.18500000000114 9.59722797537103e-17 -5.225511995528217e-17 0.4667 -4.768990278725463e-16 -1.2304383346542401e-15 -1.5470896629251724e-30 -1.579720519377562e-16
40.20000000000114 9.761965833349649e-17 -5.000821673421901e-17 0.4667 -4.757106398766939e-16 -1.1308692275566841e-15 -1.5322837535420295e-30 -1.8502167994226008e-16
40.21500000000114 9.923088612879278e-17 -4.7759331955232974e-17 0.4667 -4.745411812331363e-16 -1.1412999391260264e-15 -1.5281585107653456e-30 -1.8086475391484632e-16
40.23000000000114 1.0080320684122134e-16 -4.5508474816769536e-17 0.4667 -4.717524240428373e-16 -4.674255846639551e-16 -1.4454430845471685e-30 -3.7613397163256173e-16
40.24500000000114 1.0233319895963658e-16 -4.325552329863126e-17 0.4667 -4.704360077423057e-16 -1.0748690794060678e-15 -1.5005267665590624e-30 -1.969558055445165e-16
40.26000000000114 1.0382074282844523e-16 -4.100106109575203e-17 0.4667 -4.697686537487965e-16 -1.3703375852937358e-15 -1.5288590607853706e-30 -1.1032742607446577e-16
40.27500000000114 1.0524462426020365e-16 -3.8741298736119995e-17 0.4667 -4.68767990738998e-16 -1.2117848843370658e-15 -1.5082225301672374e-30 -1.5382549610330816e-16
40.29000000000114 1.0662327264289681e-16 -3.648063289269478e-17 0.4667 -4.675565421739327e-16 -1.114422412775143e-15 -1.4923849763707185e-30 -1.801559338626289e-16
40.305000000001144 1.0796531709488062e-16 -3.4221471228808945e-17 0.4667 -4.664260308599674e-16 -1.153374482618684e-15 -1.4914517770661544e-30 -1.678790399365719e-16
40.320000000001144 1.0926565252164598e-16 -3.1963314268281726e-17 0.4667 -4.6533413054719855e-16 -1.1728844266212837e-15 -1.488690872581912e-30 -1.612617956724979e-16
40.335000000001145 1.1052099409613278e-16 -2.970605547426646e-17 0.4667 -4.641893892946938e-16 -1.1498380296454568e-15 -1.4809304216830242e-30 -1.667101049344953e-16
40.350000000001145 1.1173213975208168e-16 -2.7450462183444683e-17 0.4667 -1.3959165903036906e-15 -3.9129324415319975e-13 -5.596334031368976e-29 1.1347283891883514e-13
40.365000000001146 1.1289929815501463e-16 -2.519717699417569e-17 0.4667 -1.4785278937159338e-15 -4.079362333675881e-14 -1.8340895587976767e-29 1.083501005751488e-14
40.38000000000115 1.1402141484802845e-16 -2.2946569093450754e-17 0.4667 -1.1788425229311772e-15 1.3289610391509722e-13 6.421449593828595e-30 -3.9302817418299955e-14
40.39500000000115 1.2712271109345486e-16 -2.3192736780169284e-17 0.4667 -1.0651784552633527e-15 4.4022008292678026e-14 -1.5327373129389709e-30 -1.4175733884373335e-14
40.41000000000115 1.4133673559745425e-16 -2.3697579701630132e-17 0.4667 -1.0696247834001105e-15 -1.0781872408174057e-14 -8.712449223968711e-30 1.4010288527749386e-15
40.42500000000115 1.5136223337842058e-16 -2.3350174579612393e-17 0.4667 -1.0242095905304877e-15 1.2963942133079645e-14 -4.628843361316731e-30 -5.265458545267507e-15
40.44000000000115 1.5984750798181808e-16 -2.2720772261150792e-17 0.4667 -9.534121277281798e-16 2.5526984159858137e-14 -1.6309572467314423e-30 -8.670725919494734e-15
40.45500000000115 1.6843378289625796e-16 -2.216073245250988e-17 0.4667 -9.107254843582782e-16 1.325387576978445e-14 -2.9790048277892714e-30 -5.029810001358368e-15
40.47000000000115 1.764158223238454e-16 -2.1517697345500206e-17 0.4667 -8.856117318909174e-16 5.693929829371802e-15 -3.923454066327951e-30 -2.7880114868893245e-15
40.48500000000115 1.8343383811709643e-16 -2.0710827098583035e-17 0.4667 -8.582007131072881e-16 7.197087443616515e-15 -3.3074297864321425e-30 -3.1495954537951327e-15
40.50000000000115 1.8987174547832522e-16 -1.9818549504689688e-17 0.4667 -8.303690631110311e-16 7.749108184939476e-15 -2.860999877540291e-30 -3.2446758397586232e-15
40.51500000000115 1.959652814832672e-16 -1.8889259944292444e-17 0.4667 -8.075900947016088e-16 5.708099533186791e-15 -2.9793151906543517e-30 -2.610915877839151e-15
40.53000000000115 2.0167527450262908e-16 -1.791335368052429e-17 0.4667 -7.884329009558406e-16 4.279093865073642e-15 -3.042806680163465e-30 -2.1627202729020435e-15
40.54500000000115 2.069907721921018e-16 -1.6887351727116398e-17 0.4667 -7.704546460188402e-16 3.941778734888278e-15 -2.9137892460208523e-30 -2.0319079281042587e-15
40.56000000000115 2.1197775616919883e-16 -1.5824431281493907e-17 0.4667 -7.536459099880574e-16 3.580182471867745e-15 -2.809818100571839e-30 -1.8979250427697397e-15
40.575000000001154 2.1668258305355775e-16 -1.473388750628562e-17 0.4667 -7.367907708095759e-16 3.6847470405184144e-15 -2.612473490142527e-30 -1.904945006981365e-15
40.590000000001154 2.2111811681155032e-16 -1.361804549443745e-17 0.4667 -7.227644402139177e-16 2.5888953602663837e-15 -2.7098116792685745e-30 -1.564105432521558e-15
40.605000000001155 2.252975894396315e-16 -1.2479403345608138e-17 0.4667 -7.087048610873949e-16 2.6587304745353432e-15 -2.5568032969295378e-30 -1.5661565623798494e-15
40.620000000001156 2.2921932254567143e-16 -1.1317499503391564e-17 0.4667 -6.966670286333517e-16 1.913016963839506e-15 -2.6110117986489618e-30 -1.3293697918829467e-15
40.635000000001156 2.3291848737565597e-16 -1.0139554210622092e-17 0.4667 -6.842590653980774e-16 2.115572143569342e-15 -2.449097273231827e-30 -1.3730114151583756e-15
40.65000000000116 2.363939952038907e-16 -8.945350722761892e-18 0.4667 -6.721758447561965e-16 2.0603072378326822e-15 -2.3518268275566906e-30 -1.3409242783015209e-15
40.66500000000116 2.396700990526473e-16 -7.739884922229768e-18 0.4667 -6.627326508119401e-16 1.0004782721343182e-15 -2.519881784049393e-30 -1.0188016018604162e-15
40.68000000000116 2.42741385779535e-16 -6.522106480661729e-18 0.4667 -6.542384347293416e-16 6.448422493758298e-16 -2.5328488963303265e-30 -9.032260513088745e-16
40.69500000000116 2.456105110665429e-16 -5.292613507524555e-18 0.4667 -6.457307947100446e-16 7.231255019063484e-16 -2.4422816159088553e-30 -9.13426611120987e-16
40.71000000000116 2.4831083929555587e-16 -4.058433588918774e-18 0.4667 -6.375195604627424e-16 6.470840458656416e-16 -2.393004498691746e-30 -8.809899165686511e-16
40.72500000000116 2.5085391038656616e-16 -2.8220992823872905e-18 0.4667 -6.298322561204177e-16 4.599090145856701e-16 -2.377098453476809e-30 -8.179534757272686e-16
40.74000000000116 2.532380063187555e-16 -1.5833695118724485e-18 0.4667 -6.208642731621349e-16 1.0302115464919333e-15 -2.161106088956444e-30 -9.758726996814557e-16
40.75500000000116 2.5546593565639586e-16 -3.429963605615315e-19 0.4667 -6.15327403756221e-16 -3.599891311380539e-16 -2.4709536768540193e-30 -5.619343553142098e-16
40.77000000000116 2.575437628095703e-16 8.975530641632482e-19 0.4667 -6.092567175882453e-16 -1.363494609731466e-16 -2.3673950563241787e-30 -6.212972416212457e-16
40.78500000000116 2.594542046258233e-16 2.141652460307617e-18 0.4667 -6.024747838268748e-16 2.3551255195883534e-16 -2.219539900906057e-30 -7.203998252419389e-16
40.80000000000116 2.6124053210612647e-16 3.3801479399987684e-18 0.4667 -5.960802698804337e-16 9.288163503900591e-17 -2.2082247306345376e-30 -6.728076158376597e-16
40.81500000000116 2.628959361941301e-16 4.614191854361413e-18 0.4667 -5.902269604196726e-16 -1.1978431662794504e-16 -2.2203506597054056e-30 -6.056070914501817e-16
40.830000000001164 2.644094746355717e-16 5.845893990162637e-18 0.4667 -5.845626958862096e-16 -1.7022778828014583e-16 -2.192059367925732e-30 -5.848711616372956e-16
40.845000000001164 2.6578572487461135e-16 7.074068603327564e-18 0.4667 -5.790246896972661e-16 -1.930184503911818e-16 -2.1578625186198084e-30 -5.721648963913511e-16
40.860000000001165 2.670313614970178e-16 8.2970817909351e-18 0.4667 -5.737124131581419e-16 -2.633742745411029e-16 -2.1384140813312714e-30 -5.46176131015377e-16
40.875000000001165 2.681481827384295e-16 9.514340101141944e-18 0.4667 -5.6697288077853905e-16 3.557855261735781e-16 -1.9243784955163613e-30 -7.214026945492529e-16
40.890000000001166 2.6913716895065194e-16 1.072542847736136e-17 0.4667 -5.619195416447279e-16 -3.1831491535871694e-16 -2.0696085749243453e-30 -5.191344238809334e-16
40.905000000001166 2.700007304358318e-16 1.1929628112706311e-17 0.4667 -5.577128926787067e-16 -6.746991511494464e-16 -2.1365142850172226e-30 -4.1139309833845703e-16
40.92000000000117 2.707200120818943e-16 1.3130628151683269e-17 0.4667 -5.51688012680499e-16 1.2617188663697475e-16 -1.8781909100920925e-30 -6.388349369735606e-16
40.93500000000117 2.713161407182458e-16 1.432385638135928e-17 0.4667 -5.471193635943132e-16 -4.450775250261512e-16 -2.0015628805458656e-30 -4.665254595698578e-16
40.95000000000117 2.7180025028583014e-16 1.5506767791265514e-17 0.4667 -5.434699848624965e-16 -8.397998992339035e-16 -2.0840570754577555e-30 -3.4873005342336045e-16
40.96500000000117 2.7214805945461613e-16 1.6684220939442347e-17 0.4667 -5.413351303923249e-16 -1.4383498521741882e-15 -2.2326921382944856e-30 -1.6960876110477185e-16
40.98000000000117 2.723776158843511e-16 1.7852307268489585e-17 0.4667 -5.392279564500621e-16 -1.4296021407373984e-15 -2.2163332393265665e-30 -1.688581795963108e-16
40.99500000000117 2.72501194500541e-16 1.900824050571246e-17 0.4667 -5.367779114590337e-16 -1.2573022985002738e-15 -2.1529938671498834e-30 -2.1619939690213176e-16
41.01000000000117 2.7253761029408347e-16 2.0147939300658666e-17 0.4667 -5.34300404406701e-16 -1.2367940161514458e-15 -2.1307772883744167e-30 -2.2091147125739503e-16
41.02500000000117 2.7248681709597463e-16 2.1271202330547292e-17 0.4667 -5.319020536276805e-16 -1.2663907497006745e-15 -2.1227122814618773e-30 -2.1152013499269888e-16
41.04000000000117 2.723437006229936e-16 2.2378875660040806e-17 0.4667 -5.278416587507868e-16 -5.631872169931289e-16 -1.9039815799223737e-30 -4.151849465751704e-16
41.05500000000117 2.7210766291706916e-16 2.347083478771152e-17 0.4667 -5.219554682359438e-16 2.1831135323558562e-16 -1.652371173000423e-30 -6.404226976970342e-16
41.07000000000117 2.7177961480069096e-16 2.454663777894999e-17 0.4667 -5.18134031067894e-16 -6.44806065038958e-16 -1.8620471303641e-30 -3.864551704530447e-16
41.08500000000117 2.713379489729064e-16 2.5610531549053612e-17 0.4667 -5.152421290324904e-16 -1.046456569469291e-15 -1.9519685525334586e-30 -2.6732935359684997e-16
41.100000000001174 2.7075881019694603e-16 2.6667271097520628e-17 0.4667 -5.120524003349461e-16 -8.804255847014559e-16 -1.885819472997317e-30 -3.106779594315999e-16
41.115000000001174 2.70069074103296e-16 2.771110463627874e-17 0.4667 -5.071153868688085e-16 -1.2315723829582992e-16 -1.6490826920338634e-30 -5.273358542967208e-16
41.130000000001175 2.6928137078640943e-16 2.873923193174811e-17 0.4667 -5.039435125290523e-16 -8.450809236366916e-16 -1.8232364079619883e-30 -3.1378664989909727e-16
41.145000000001176 2.683911986897973e-16 2.975249178795506e-17 0.4667 -5.01623116579762e-16 -1.2151529540256825e-15 -1.907147580061483e-30 -2.0466183760988827e-16
41.160000000001176 2.6737573305958583e-16 3.075550225853251e-17 0.4667 -4.99016587021653e-16 -1.060595047756355e-15 -1.8482008156670127e-30 -2.459704643678907e-16
41.17500000000118 2.6625768852106333e-16 3.174342948293361e-17 0.4667 -4.962654700783876e-16 -9.768141783197646e-16 -1.8075034982830475e-30 -2.674541603274822e-16
41.19000000000118 2.65048735477695e-16 3.271368679209521e-17 0.4667 -4.937049912092881e-16 -1.050136582240104e-15 -1.8098299778907767e-30 -2.4453913941490925e-16
41.20500000000118 2.637446793483383e-16 3.366705058359782e-17 0.4667 -4.896229520080965e-16 -4.0569999587222e-16 -1.6132732196722083e-30 -4.3079853494287127e-16
41.22000000000118 2.6234344014397156e-16 3.4603846610368235e-17 0.4667 -4.870699378774312e-16 -1.0242293352059398e-15 -1.759304661540911e-30 -2.4794350067646795e-16
41.23500000000118 2.6084764463836646e-16 3.5523397100820137e-17 0.4667 -4.852408917467935e-16 -1.3397394862088256e-15 -1.8288986783533723e-30 -1.5517340808178277e-16
41.25000000000118 2.592378080135424e-16 3.642961586472126e-17 0.4667 -4.831619883172302e-16 -1.2056601483527657e-15 -1.7793340733928582e-30 -1.9137424437513075e-16
41.26500000000118 2.57533539011518e-16 3.7318352451434946e-17 0.4667 -4.792883259898653e-16 -4.3540372379162933e-16 -1.5554874224714529e-30 -4.136039435211646e-16
41.28000000000118 2.5574491904035775e-16 3.81873923222967e-17 0.4667 -4.770672104337421e-16 -1.1130884831486484e-15 -1.7146764921592686e-30 -2.1427744742582718e-16
41.29500000000118 2.5386842936500287e-16 3.903740388223056e-17 0.4667 -4.75632786569763e-16 -1.4599909996388911e-15 -1.7920689423173796e-30 -1.1314976529979736e-16
41.31000000000118 2.518808825598565e-16 3.987312403514837e-17 0.4667 -4.73881830195505e-16 -1.2973624761312251e-15 -1.7377579616280704e-30 -1.580294336415119e-16
41.32500000000118 2.4980371694413114e-16 4.0690039645490557e-17 0.4667 -4.719497255246017e-16 -1.2020458510910304e-15 -1.699770498545582e-30 -1.8398245682681072e-16
41.34000000000118 2.476479833111472e-16 4.148575122422698e-17 0.4667 -4.701676091935064e-16 -1.2614436479246213e-15 -1.701339718782359e-30 -1.661290488133762e-16
41.35500000000118 2.454093332250005e-16 4.226112676442881e-17 0.4667 -4.684880883188646e-16 -1.2992649834522973e-15 -1.6978921062309175e-30 -1.5461503718809008e-16
41.370000000001184 2.4308543628618284e-16 4.301660685513753e-17 0.4667 -4.668054533559524e-16 -1.2881508731975704e-15 -1.6822828592568155e-30 -1.5703804002784962e-16
41.385000000001185 2.4067860473078515e-16 4.3751644861766346e-17 0.4667 -4.651393994249676e-16 -1.285998371680556e-15 -1.6689087202726262e-30 -1.5685180548577312e-16
41.400000000001185 2.3819050014554325e-16 4.446583698912444e-17 0.4667 -4.63528168117952e-16 -1.3014578551930375e-15 -1.659989804703449e-30 -1.51660731809562e-16
41.415000000001186 2.3562133370976087e-16 4.515909813262533e-17 0.4667 -4.619672955865704e-16 -1.3148645630285388e-15 -1.6507284826041817e-30 -1.4710023996384428e-16
41.430000000001186 2.329716133941941e-16 4.5831291024142965e-17 0.4667 -4.604451220125346e-16 -1.3229313656519704e-15 -1.6403017519370214e-30 -1.4409563904443236e-16
41.44500000000119 2.302423958769317e-16 4.6482170667006063e-17 0.4667 -4.589635137538364e-16 -1.3319346710041127e-15 -1.6302051505114552e-30 -1.4085542756912536e-16
41.46000000000119 2.274346911129502e-16 4.711151030785974e-17 0.4667 -4.575263549299324e-16 -1.3428270971865752e-15 -1.6206669426430736e-30 -1.3711679079687816e-16
41.47500000000119 2.245493646395498e-16 4.771912256751784e-17 0.4667 -4.577897865694043e-16 -2.0464156783222177e-15 -1.7762978388792168e-30 6.834351745031753e-17
41.49000000000119 2.2158732656086e-16 4.830481926923917e-17 0.4667 -4.565897537328145e-16 -1.434972796403793e-15 -1.627853836201548e-30 -1.1024102367553589e-16
41.50500000000119 2.1854955900285862e-16 4.886840535349787e-17 0.4667 -4.547494784081415e-16 -1.1352125822250245e-15 -1.5474446348156119e-30 -1.9630836013260153e-16
41.52000000000119 2.154584083267402e-16 4.9405263684538794e-17 0.4667 -4.532797599949723e-16 -1.3024409715255796e-15 -1.5715810763273542e-30 -1.4854900427823603e-16
41.53500000000119 2.122955928352384e-16 4.99191845752408e-17 0.4667 -4.520610986749499e-16 -1.409792854129348e-15 -1.583319764639971e-30 -1.1761236087704677e-16
41.55000000000119 2.090526569065795e-16 5.041197670258289e-17 0.4667 -4.524511695187156e-16 -2.07027210316614e-15 -1.7190396963002645e-30 7.552575190310823e-17
41.56500000000119 2.0573529845657333e-16 5.088246403622061e-17 0.4667 -4.5133001034521e-16 -1.4358671506506248e-15 -1.5752857272998333e-30 -1.0950568994234149e-16
41.58000000000119 2.0234745982695117e-16 5.1329860651272335e-17 0.4667 -4.496156594407723e-16 -1.1571653192204322e-15 -1.5043220211262053e-30 -1.895295675906211e-16
41.59500000000119 1.9891027755616967e-16 5.174985374879261e-17 0.4667 -4.466428028166568e-16 -6.439058679087651e-16 -1.381510833150388e-30 -3.4011124647163243e-16
41.61000000000119 1.9540488139848673e-16 5.214640930377298e-17 0.4667 -4.437618658532494e-16 -6.759738331055024e-16 -1.3694022997255465e-30 -3.3019449965226116e-16
41.625000000001194 1.9182354444383315e-16 5.2521229534058765e-17 0.4667 -4.4135860394728193e-16 -8.794915730845943e-16 -1.392655460977075e-30 -2.7006511664133433e-16
41.640000000001194 1.881510652349424e-16 5.2877515854815784e-17 0.4667 -4.408128599358218e-16 -1.642723742779032e-15 -1.5300035167733313e-30 -4.5630539644481717e-17
41.655000000001195 1.843892594603608e-16 5.3214994763374904e-17 0.4667 -4.3884389193016957e-16 -1.036878703966024e-15 -1.4012300135718505e-30 -2.2063651546860727e-16
41.670000000001195 1.805452779800467e-16 5.353230310823866e-17 0.4667 -4.3633991133914303e-16 -7.743257211738546e-16 -1.3360723257000765e-30 -2.943979359004853e-16
41.685000000001196 1.7664369256271217e-16 5.382450877143868e-17 0.4667 -4.3763515647200674e-16 -2.370818482603256e-15 -1.6221742451561604e-30 1.7075338538026825e-16
41.7000000000012 1.7266682385863708e-16 5.4095432881947897e-17 0.4667 -4.37896839471695e-16 -1.952080129747781e-15 -1.5418831420549418e-30 4.745806896008187e-17
41.7150000000012 1.6860773859591173e-16 5.434671111081754e-17 0.4667 -4.3694554708552675e-16 -1.3865701371277958e-15 -1.4333810603875368e-30 -1.1503385133557532e-16
41.7300000000012 1.645165179446727e-16 5.4568095703870174e-17 0.4667 -4.3450757351805924e-16 -7.730136685066892e-16 -1.313418994440826e-30 -2.9519312371663764e-16
41.7450000000012 1.603809815077242e-16 5.476222018579339e-17 0.4667 -4.355845276137292e-16 -2.24767296696527e-15 -1.5526171280165285e-30 1.3334934397818027e-16
41.7600000000012 1.561848571067432e-16 5.4932671381508825e-17 0.4667 -4.3577564400242474e-16 -1.9025909301778935e-15 -1.4903353704758417e-30 3.0519116369615866e-17
41.7750000000012 1.5190997663864405e-16 5.5083339551424017e-17 0.4667 -4.348495342031508e-16 -1.3810280061489578e-15 -1.3979053122524212e-30 -1.193615482694055e-16
41.7900000000012 1.4760259847340246e-16 5.520477600752725e-17 0.4667 -4.3242380525745185e-16 -7.596035172499902e-16 -1.2870144560305139e-30 -3.014671035730854e-16
41.8050000000012 1.4325275685192812e-16 5.529916472235894e-17 0.4667 -4.335165799154024e-16 -2.2340856565205534e-15 -1.5008795706075528e-30 1.2730339129644012e-16
41.8200000000012 1.3884557035670189e-16 5.536983517943005e-17 0.4667 -4.3375497806327853e-16 -1.9021380486302213e-15 -1.4462431693680814e-30 2.839758858250023e-17
41.8350000000012 1.3436272658503845e-16 5.542075287053332e-17 0.4667 -4.3123761664154955e-16 -6.951319170902738e-16 -1.261857917177624e-30 -3.210886168113784e-16
41.8500000000012 1.2985056858610414e-16 5.544249493399362e-17 0.4667 -4.320434399206392e-16 -2.081961374791706e-15 -1.4431728760000667e-30 8.276885957236921e-17
41.8650000000012 1.252996038814526e-16 5.54371855566159e-17 0.4667 -4.323855886276265e-16 -1.9316181562841314e-15 -1.4167183330017938e-30 3.553408988480407e-17
41.8800000000012 1.206738867195499e-16 5.5412559182779266e-17 0.4667 -4.3169171927694297e-16 -1.446792167892588e-15 -1.3455102511153005e-30 -1.0399557863654872e-16
41.895000000001204 1.1601717362854318e-16 5.535977239936928e-17 0.4667 -4.293754476530238e-16 -7.678586531474736e-16 -1.247473411644683e-30 -3.025123742417442e-16
41.910000000001205 1.113254670736837e-16 5.52798032166145e-17 0.4667 -4.3056348168780316e-16 -2.2351432197906873e-15 -1.4136361166826153e-30 1.24268843647258e-16
41.925000000001205 1.0658507312025979e-16 5.5175787137447877e-17 0.4667 -4.309472758941331e-16 -1.9259313389779765e-15 -1.3721607765706026e-30 3.183634414264151e-17
41.940000000001206 1.0177604142827445e-16 5.5052099783516365e-17 0.4667 -4.302437505374024e-16 -1.4169384051371486e-15 -1.3072888340551603e-30 -1.144409989107344e-16
